post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
144540142011,2016-05-18 05:15:37,1298,Mid,7.1693500166706,Mid,7.234062375392494,1384.8408902941248,0.019121513,0.91224617,0.053329393,0.01530294,True
144537572646,2016-05-18 04:10:43,3128,High,8.048468743668883,High,7.81146248067138,2467.7382784570104,0.09360418,0.11446627,0.763623,0.028306508,True
144522635606,2016-05-17 22:15:10,2382,Mid,7.776115477098742,Mid,7.619840443766587,2037.236890473844,0.047108665,0.87417084,0.035208493,0.043512005,True
144516734376,2016-05-17 20:01:09,2921,High,7.980023592310645,High,7.79556083905376,2428.791764530307,0.032051057,0.18953723,0.7516767,0.026735011,True
144510163711,2016-05-17 17:16:42,859,Low,6.756932389247553,Mid,7.540502218314746,1881.7753520269282,0.21292622,0.5270367,0.21702588,0.043011203,False
144505863671,2016-05-17 15:19:35,1377,Mid,7.228388451573604,Mid,7.342878239473242,1544.153040047651,0.024451453,0.9317747,0.017516486,0.026257409,True
144474894536,2016-05-16 23:16:25,1091,Mid,6.9957661563048505,Mid,7.312106928895881,1497.3307422052153,0.004403544,0.949287,0.015343121,0.03096637,True
144470273196,2016-05-16 21:29:47,1186,Mid,7.079184394609668,Mid,7.289350459708492,1463.619059083207,0.018842062,0.94746757,0.019872006,0.013818372,True
144428390676,2016-05-16 01:30:40,4951,High,8.507546814364431,High,8.179134712782101,3564.767912157124,0.021337872,0.14573945,0.8137123,0.019210393,True
144423198996,2016-05-15 23:28:47,1466,Mid,7.290974778142981,Mid,7.388036426448451,1615.5288212928413,0.009416052,0.89732915,0.04551137,0.047743402,True
144421341296,2016-05-15 22:45:39,1350,Mid,7.208600337960199,Mid,7.352933250994095,1559.767944127438,0.022649633,0.93472636,0.024943322,0.017680751,True
144408861521,2016-05-15 18:11:11,1500,Mid,7.313886831633462,Mid,7.779089918453518,2389.0986457675426,0.022976866,0.86928546,0.061614223,0.046123426,True
144378770011,2016-05-15 03:16:42,2360,Mid,7.766840537085513,Mid,7.742445501272781,2303.10017884677,0.005864599,0.964513,0.01980308,0.009819341,True
144377913256,2016-05-15 02:55:45,1745,Mid,7.465082736399547,High,7.96804001197258,2886.192951325563,0.054960348,0.3121946,0.40063557,0.23220944,False
144306612616,2016-05-13 18:21:27,2570,High,7.852050207265889,Mid,7.48730045179402,1784.2262766216368,0.2999441,0.5863892,0.044090454,0.069576286,False
144299360211,2016-05-13 14:58:28,1096,Mid,7.00033446027523,Mid,7.184928797824094,1318.395291116409,0.049060892,0.894377,0.04024622,0.016315853,True
144298797231,2016-05-13 14:41:23,1319,Mid,7.1853870155804165,Mid,7.386582851131686,1613.1807818388938,0.009061638,0.9599556,0.022159377,0.008823407,True
144278350951,2016-05-13 02:42:05,1451,Mid,7.280697195384741,Mid,7.5306091922114895,1863.2408387020162,0.020236949,0.9215705,0.042000268,0.01619237,True
144277233841,2016-05-13 02:16:29,1370,Mid,7.223295679562314,Mid,7.605369249931015,2007.9535627349042,0.0038874862,0.84378624,0.11161754,0.040708777,True
144263495781,2016-05-12 20:42:19,908,Low,6.812345094177479,Low,7.140197679407023,1260.6777721623973,0.7083356,0.20074914,0.05260701,0.03830824,True
144258735896,2016-05-12 18:49:07,1528,Mid,7.332369205929062,Mid,7.509636528851661,1824.5498875001751,0.044404704,0.8388743,0.07641257,0.040308457,True
144255735916,2016-05-12 17:29:23,960,Low,6.8679744089702925,Low,7.214493179779456,1357.9847325746368,0.7159794,0.18913528,0.052449506,0.04243581,True
144252411511,2016-05-12 15:57:04,917,Low,6.822197390620491,Low,7.1295458510882375,1247.3099195695197,0.70241165,0.19831762,0.048798244,0.050472476,True
144225070261,2016-05-12 01:01:40,7864,Viral,8.970177815492379,Viral,8.455158817614738,4698.252899992811,0.027248962,0.23093505,0.038286217,0.70352983,True
144209076156,2016-05-11 18:42:32,2803,High,7.938802248154481,High,7.827168606291351,2506.818689536698,0.04155238,0.23763931,0.6718646,0.04894368,True
144180982031,2016-05-11 03:25:05,1512,Mid,7.321849713788356,Mid,7.521474421427398,1846.288969551195,0.005328777,0.92719954,0.042340133,0.025131553,True
144169836731,2016-05-10 23:08:36,1385,Mid,7.234177179749849,Mid,7.61618836134496,2029.8066575251237,0.011424288,0.6556008,0.21981466,0.11316027,True
144166408131,2016-05-10 21:49:11,1522,Mid,7.328437352895162,Mid,7.735163980950415,2286.3837608976296,0.011633756,0.8151833,0.08440207,0.088780835,True
144133483601,2016-05-10 04:51:31,5832,Viral,8.671286726753637,Viral,8.35982358464837,4270.941063930164,0.008674209,0.11515283,0.064526565,0.8116464,True
144109860896,2016-05-09 19:48:37,1033,Low,6.9411900550683745,Mid,7.643144805935414,2085.2945021886194,0.043239385,0.74105525,0.16405624,0.051649127,False
144099950976,2016-05-09 15:35:14,1559,Mid,7.352441100243583,Mid,7.471865987520826,1756.8838163460607,0.028052049,0.88243335,0.05364167,0.035872944,True
144069138536,2016-05-09 00:16:16,4042,High,8.304742269640771,High,8.278309097516939,3936.530769253481,0.0076737944,0.04278334,0.88704103,0.06250177,True
144056938591,2016-05-08 19:48:46,2032,Mid,7.617267813628347,Mid,7.70731842109006,2223.56889570927,0.037491735,0.8455487,0.04357092,0.07338863,True
144054700626,2016-05-08 19:00:33,732,Low,6.597145701886651,Low,7.062830919882878,1166.7462871455493,0.8162583,0.08512678,0.05400185,0.04461307,True
144050938061,2016-05-08 17:34:13,1008,Low,6.9167150203536085,Low,7.299071638213291,1477.926311403948,0.6158091,0.19235209,0.09904773,0.09279108,True
144000542671,2016-05-07 17:54:47,906,Low,6.810142450115136,Low,7.0561320536324335,1158.9498537410777,0.80479217,0.13822456,0.036461525,0.020521719,True
143998520176,2016-05-07 17:04:25,1711,Mid,7.445417556701687,Mid,7.492692781009076,1793.878805847176,0.08977612,0.8100397,0.0702549,0.029929308,True
143967265316,2016-05-07 00:57:38,3597,High,8.188133414510478,High,8.092949951986045,3270.323597873905,0.0068268585,0.11015632,0.8046787,0.078338094,True
143964546051,2016-05-06 23:44:53,3049,High,8.022896869601457,High,8.017222100806311,3031.74097198762,0.021609547,0.18232894,0.7167389,0.079322636,True
143963102631,2016-05-06 23:07:24,2385,Mid,7.777373602657861,Mid,7.788275182808328,2411.153468288695,0.015542602,0.9262401,0.030652005,0.027565373,True
143960822641,2016-05-06 22:10:43,1704,Mid,7.4413203897176174,Mid,7.511366134498485,1827.7101010679469,0.0636611,0.8446068,0.08231604,0.009416058,True
143957925686,2016-05-06 21:00:45,2679,High,7.893572073504902,Mid,7.550619158318757,1900.9199564202486,0.14285465,0.7351132,0.06547809,0.05655406,False
143954687086,2016-05-06 19:42:40,1103,Mid,7.00669522683704,Mid,7.151023552790593,1274.410737522276,0.04465497,0.93587023,0.006859717,0.0126151405,True
143952691601,2016-05-06 18:51:53,1085,Mid,6.990256500493881,Mid,7.098374789720859,1208.9989728678236,0.08109436,0.85590905,0.040540706,0.02245587,True
143947680556,2016-05-06 16:38:18,1191,Mid,7.083387847625295,Mid,7.364082543332514,1577.2667707074056,0.014697523,0.89855045,0.0656307,0.021121299,True
143947241751,2016-05-06 16:26:17,913,Low,6.81783057145415,Mid,7.428214862135736,1681.800858933935,0.18029965,0.5804312,0.15900227,0.08026685,False
143946013551,2016-05-06 15:52:04,6437,Viral,8.769973211858753,Viral,8.519752246633711,5011.8116619708635,0.012037936,0.13878345,0.05451683,0.7946618,True
143895302956,2016-05-05 15:16:41,1584,Mid,7.368339686311381,Mid,7.428424371482898,1682.1534583784448,0.028495906,0.92750037,0.032239646,0.011764133,True
143894590186,2016-05-05 14:55:05,984,Low,6.892641641172089,Low,6.896181746565387,987.4931832827401,0.934233,0.054500513,0.008852744,0.0024136892,True
143845070861,2016-05-04 15:28:42,2717,High,7.907651594711089,High,7.966120662147688,2880.656732709698,0.012338629,0.060257934,0.8743322,0.053071264,True
143805280281,2016-05-03 20:18:24,2101,Mid,7.650644551436897,Mid,7.709836910761705,2229.1785104102705,0.027955977,0.8177811,0.047014184,0.107248746,True
143800732071,2016-05-03 18:32:37,3683,High,8.211754397375197,High,8.227360448035892,3740.9436504016285,0.014143984,0.056665745,0.8127747,0.11641555,True
143795444041,2016-05-03 16:13:48,7355,Viral,8.903271585724212,Viral,8.532536448382926,5076.307845284958,0.03592671,0.13635375,0.13924994,0.6884696,True
143714442851,2016-05-02 01:30:35,6483,Viral,8.777092882855566,Viral,8.48429715874008,4837.1957860656485,0.0056531597,0.10572548,0.10630081,0.78232056,True
143642315431,2016-04-30 18:34:53,3468,High,8.15162164696975,High,7.984861594073973,2935.1708929142737,0.00862465,0.08789098,0.8899105,0.0135738375,True
143558002941,2016-04-29 00:56:01,4490,High,8.409830673087738,High,8.287365646233493,3972.3531773310733,0.0067358813,0.09443705,0.83246785,0.06635921,True
143507791056,2016-04-28 01:08:21,8220,Viral,9.014447135152134,Viral,8.633486733596385,5615.627835885955,0.01771445,0.08890131,0.039106697,0.8542775,True
143450232626,2016-04-26 22:33:05,11600,Viral,9.358846580275406,Viral,8.913310823992994,7429.220572343204,0.012276222,0.07723856,0.13095538,0.77952987,True
143445271981,2016-04-26 20:42:07,2490,Mid,7.820439515262181,Mid,7.883938218801953,2653.305237928051,0.0023275,0.86818516,0.08183719,0.04765015,True
143388388981,2016-04-25 18:58:53,5236,Viral,8.563504094279487,Viral,8.496297715874462,4895.60661125281,0.09148135,0.18850209,0.11784942,0.6021671,True
143269673351,2016-04-23 15:04:13,6700,Viral,8.81001204797317,Viral,8.299127264472034,4019.36214940453,0.10335473,0.08806565,0.052111913,0.7564677,True
143224771746,2016-04-22 17:48:32,9431,Viral,9.151863442217207,Viral,8.697524551358807,5987.070693663195,0.021526026,0.066771515,0.12473541,0.7869671,True
143170784611,2016-04-21 16:49:35,3795,High,8.241703159729818,High,8.179389767603567,3565.6774944470912,0.036703035,0.13787635,0.74845135,0.0769693,True
143116197956,2016-04-20 15:28:54,1873,Mid,7.535830462798367,Mid,7.700297480695264,2208.0050305065274,0.016881209,0.7657642,0.18846986,0.028884742,True
143074925061,2016-04-19 20:08:31,2986,High,8.00202481821611,Mid,8.083983196001109,3241.121556871984,0.047172118,0.4443323,0.33641157,0.17208405,False
143062721036,2016-04-19 15:11:02,3738,High,8.226573474977114,High,8.068188159454078,3190.314434854965,0.08878682,0.17293435,0.70400184,0.034276966,True
143041207126,2016-04-19 03:03:29,4341,High,8.376090350438238,High,8.290460744712817,3984.6701479939616,0.0036659744,0.08743053,0.8665383,0.042365164,True
142937483221,2016-04-17 06:32:02,10338,Viral,9.243678431586693,Viral,8.897948339480173,7315.946239243482,0.002611313,0.051116608,0.044379547,0.90189254,True
142811138241,2016-04-14 21:33:59,4159,High,8.333270353255308,High,8.217811793907066,3705.3831722580703,0.012090247,0.06827882,0.89965636,0.01997461,True
142810080926,2016-04-14 21:10:52,2226,Mid,7.708410667257367,High,8.08007020934892,3228.4599669669365,0.11100681,0.2601929,0.53506607,0.093734205,False
142669595926,2016-04-12 04:40:57,4467,High,8.404696160189092,High,8.225730317997646,3734.848764733464,0.004747656,0.21920238,0.6899428,0.08610714,True
142654677951,2016-04-11 23:24:17,3123,High,8.046869510959576,Mid,8.165632992782257,3516.947467803582,0.016811145,0.45006293,0.14025767,0.39286825,False
142605687616,2016-04-11 01:58:02,3324,High,8.109224953089955,High,8.313535661198339,4077.7084511715075,0.006949681,0.06071759,0.8671061,0.06522667,True
142593328851,2016-04-10 21:38:07,5714,Viral,8.65084957622891,Viral,8.462041174172787,4730.706384130244,0.008480558,0.13586031,0.109281324,0.7463778,True
142423988866,2016-04-07 21:24:14,4566,High,8.426611813185,High,8.275346199844726,3924.881534770017,0.009139388,0.14468531,0.79785436,0.04832091,True
142378510936,2016-04-07 00:58:21,5682,Viral,8.645234541297121,Viral,8.261452023063567,3870.7118358344997,0.012752789,0.38709968,0.12086812,0.4792794,True
142376876941,2016-04-07 00:21:43,1427,Mid,7.2640301428995295,Mid,7.306345219587366,1488.7226185874608,0.07826711,0.8991234,0.016851487,0.005758015,True
142356414341,2016-04-06 16:52:18,3791,High,8.240648863374913,High,7.947366465777352,2827.117191243907,0.06964733,0.13744104,0.779149,0.013762643,True
142300702731,2016-04-05 16:51:20,2401,Mid,7.784057002639929,Mid,7.922660385345104,2758.101563770976,0.03351433,0.7029868,0.13879122,0.124707706,True
142296561551,2016-04-05 15:06:36,6149,Viral,8.724207360800564,Viral,8.490478445369424,4867.194681356199,0.014160655,0.05442562,0.046087712,0.88532597,True
142251253631,2016-04-04 19:19:25,5696,Viral,8.647694999480395,Viral,8.355973754000651,4254.526431348493,0.037115127,0.19103666,0.052966934,0.7188813,True
142193870376,2016-04-03 19:42:19,2334,Mid,7.755767170102998,Viral,8.375056343860189,4336.512663805497,0.03489231,0.25300097,0.17798316,0.53412354,False
142075536731,2016-04-01 16:56:15,3777,High,8.236950048061455,High,8.147810755818842,3454.8051765843093,0.044575624,0.061579816,0.8734303,0.020414272,True
142021441686,2016-03-31 17:36:57,6729,Viral,8.814330422638774,Viral,8.397950547530682,4436.962028803718,0.0457425,0.086984746,0.038719445,0.8285533,True
141961942221,2016-03-30 16:37:57,4116,High,8.322880021769905,High,8.294157529037316,3999.4315790220335,0.07209696,0.099473216,0.7156309,0.112798944,True
141933810041,2016-03-30 02:51:52,18317,Viral,9.815639461962933,Viral,9.298515404531978,10920.792722283599,0.0058516506,0.042775407,0.1562021,0.79517084,True
141865228096,2016-03-28 23:17:59,2348,Mid,7.761744984658913,Mid,9.070709051315825,8695.788089097294,0.0097104255,0.599211,0.18619236,0.20488621,True
141850123826,2016-03-28 18:18:33,6345,Viral,8.75557997214314,Viral,8.506026359068482,4943.476426452484,0.00925267,0.02979605,0.066171244,0.8947801,True
141846356161,2016-03-28 16:57:36,14132,Viral,9.556267767368151,Viral,9.025501063955408,8311.378463753665,0.020522261,0.057564363,0.082996175,0.8389172,True
141788212751,2016-03-27 17:57:31,4793,High,8.475120414994329,High,8.106544196829102,3315.0984222437137,0.033337902,0.15117498,0.64701176,0.16847537,True
141747465566,2016-03-27 00:22:58,19083,Viral,9.856605566635997,Viral,9.219823138608252,10094.278705207174,0.0021408927,0.063138045,0.19546264,0.73925847,True
141736673716,2016-03-26 20:37:52,4962,High,8.50976567558744,High,8.191230581076331,3608.160879934355,0.021511825,0.10718152,0.86101544,0.010291225,True
141625293456,2016-03-24 22:13:50,3503,High,8.161660452056282,High,8.096168323994013,3280.8688944116284,0.011771653,0.10507739,0.8478509,0.03530001,True
141616738971,2016-03-24 19:18:06,3123,High,8.046869510959576,High,7.947740289219076,2828.1746053767165,0.014419111,0.095397085,0.84062475,0.049559,True
141497033096,2016-03-22 17:47:02,5456,Viral,8.604654467186231,High,8.004853200099477,2994.4603355755103,0.14116387,0.26771358,0.45610264,0.13501991,False
141470793396,2016-03-22 04:20:07,4075,High,8.312871394342615,High,8.202458017379927,3648.9108345214972,0.016774286,0.0101747,0.9290209,0.044030182,True
141436428896,2016-03-21 16:30:03,2530,Mid,7.836369760545124,Mid,7.720094130574997,2252.171662931049,0.08704591,0.7934177,0.03381314,0.08572328,True
141380249146,2016-03-20 18:03:45,3440,High,8.14351740579748,Mid,8.711853115461926,6073.488793573062,0.010846492,0.6749513,0.1477297,0.16647251,False
141379407491,2016-03-20 17:47:17,3225,High,8.078998258685154,High,8.106544196829102,3315.0984222437137,0.033337902,0.15117498,0.64701176,0.16847537,True
141287188111,2016-03-19 02:29:55,5970,Viral,8.694669696546992,Viral,8.413341511856848,4505.79488733952,0.0077390377,0.091481335,0.06817202,0.83260757,True
141153107536,2016-03-16 17:21:07,5302,Viral,8.57602797713713,Mid,7.795744312240859,2429.2376070681576,0.11494369,0.44766787,0.23549029,0.20189819,False
141002731646,2016-03-14 01:07:41,3101,High,8.039802343736485,High,8.16066319493016,3499.5073528531575,0.007116356,0.05867831,0.85236716,0.081838205,True
140924079621,2016-03-12 19:16:11,6276,Viral,8.744647438317532,High,8.285455221811677,3964.7696325856296,0.015034209,0.09770391,0.5324518,0.35481003,False
140862879691,2016-03-11 17:28:57,3218,High,8.076826031298808,High,8.120191510665336,3360.664478037936,0.010372873,0.04365305,0.89315623,0.052817836,True
140815654926,2016-03-10 20:40:44,13120,Viral,9.481969279105716,Viral,8.904496275520474,7364.014336897823,0.049511008,0.15648992,0.096316755,0.69768226,True
140806830331,2016-03-10 17:23:08,2922,High,7.980365765111246,High,7.992051522442503,2956.3578263072236,0.023232143,0.1258967,0.8306551,0.02021602,True
140701739731,2016-03-08 20:10:00,12693,Viral,9.448884719866417,Viral,9.023773129143178,8297.027617867489,0.0074191447,0.123293795,0.11990671,0.74938035,True
140700203236,2016-03-08 19:37:27,7074,Viral,8.864322722511439,Viral,8.489813839623684,4863.960326104181,0.022204448,0.24382618,0.055571545,0.67839783,True
140636351206,2016-03-07 17:22:57,3896,High,8.26796230533871,High,8.021197468647038,3043.8212287397755,0.053709835,0.120209076,0.8088883,0.017192746,True
140612473491,2016-03-07 05:15:55,5198,Viral,8.556221578383715,Viral,8.385968017105563,4384.101348603537,0.007980896,0.08984937,0.17839876,0.723771,True
140610098741,2016-03-07 04:28:03,8383,Viral,9.034080406560824,Viral,8.284636050581074,3961.5223184301735,0.006359924,0.29426005,0.32158676,0.37779325,True
140533284066,2016-03-06 00:26:55,7727,Viral,8.952605375892354,Viral,8.746543219870896,6287.911107672204,0.001928781,0.057468977,0.07116062,0.86944157,True
140454035536,2016-03-04 17:27:12,2903,High,7.973844375944687,High,7.997561695761962,2972.698358736481,0.0076197945,0.080418944,0.8396347,0.072326556,True
140406821046,2016-03-03 21:11:24,3595,High,8.18757739559151,High,8.013197302050612,3019.559330668819,0.0097839665,0.12855461,0.8126749,0.048986543,True
140392224231,2016-03-03 15:43:05,4189,High,8.340456012916183,High,8.09142094082272,3265.325529598742,0.092493735,0.2945041,0.57036144,0.042640742,True
140339958206,2016-03-02 17:50:14,9875,Viral,9.19786285046507,Viral,8.719636560123517,6120.953721639287,0.021936653,0.086765386,0.056169976,0.83512795,True
140298403911,2016-03-01 23:29:38,2735,High,7.914252278742441,Mid,7.9927044278700015,2958.2893317596577,0.019563567,0.71689284,0.083370976,0.18017265,False
140226705506,2016-02-29 19:30:38,2673,High,7.891330757661889,High,7.967286415385218,2884.0179921942117,0.008677463,0.060514703,0.8758104,0.054997504,True
140221829246,2016-02-29 17:46:31,3494,High,8.15908865466791,High,8.18748247809423,3594.6586928780434,0.008167593,0.095293894,0.79057485,0.10596367,True
